uid,pred,DateTime
aabm,0.02608924362316666,2022-12-23 19:16:23.585373+00:00
aacd,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
aaee,0.002955026017580867,2022-12-23 19:16:23.585373+00:00
aaff,0.027915549516799865,2022-12-23 19:16:23.585373+00:00
aafl,0.14060463021275085,2022-12-23 19:16:23.585373+00:00
aafp,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aagm,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
aahy,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
aaia,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
aaie,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
aaig,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
aajk,0.01456227165319148,2022-12-23 19:16:23.585373+00:00
aamg,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
aaoj,0.023532142272350683,2022-12-23 19:16:23.585373+00:00
aaoy,0.001588162306857912,2022-12-23 19:16:23.585373+00:00
aaqc,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
aaqd,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
aaql,0.11389891099922626,2022-12-23 19:16:23.585373+00:00
aaqq,0.6771261633897051,2022-12-23 19:16:23.585373+00:00
aarj,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
aarq,0.01661517049386513,2022-12-23 19:16:23.585373+00:00
aauw,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aaxb,0.0029159893869943033,2022-12-23 19:16:23.585373+00:00
aaxe,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
abau,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
abbf,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
abbz,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
abcg,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
abcx,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
abdk,0.02682756757297005,2022-12-23 19:16:23.585373+00:00
abei,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
aben,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
